9138,3127,3.26,379445,0,36161,7,6,11/8/2018,0:36:50,2.33,2.09
9132,3127,3.24,379784,0,36162,7,7,11/8/2018,0:36:52,2.35,2.09
9128,3126,3.24,379983,0,36159,7,8,11/8/2018,0:36:54,2.33,2.09
9127,3129,3.23,379390,0,36162,7,9,11/8/2018,0:36:56,2.33,2.13
9124,3128,3.22,379891,0,36161,7,10,11/8/2018,0:36:58,2.35,2.09
9136,3128,3.23,379622,0,36160,7,11,11/8/2018,0:37:00,2.35,2.13
9136,3127,3.24,379917,0,36161,7,12,11/8/2018,0:37:02,2.35,2.13
9136,3129,3.25,379117,0,36162,7,13,11/8/2018,0:37:04,2.35,2.09
9133,3127,3.25,379548,0,36162,7,14,11/8/2018,0:37:06,2.35,2.09
9129,3128,3.26,379014,0,36161,7,15,11/8/2018,0:37:08,2.33,2.13
9126,3129,3.27,378713,0,36160,7,16,11/8/2018,0:37:10,2.35,2.13
9132,3127,3.25,379614,0,36162,7,17,11/8/2018,0:37:12,2.35,2.13
9128,3127,3.25,379780,0,36160,7,18,11/8/2018,0:37:14,2.33,2.13
9130,3128,3.23,379655,0,36161,7,19,11/8/2018,0:37:16,2.35,2.13
9133,3128,3.23,379555,0,36162,7,20,11/8/2018,0:37:18,2.35,2.13
9135,3127,3.22,380024,0,36160,7,21,11/8/2018,0:37:20,2.35,2.13
9136,3126,3.24,379983,0,36159,7,22,11/8/2018,0:37:22,2.35,2.13
9129,3127,3.24,379751,0,36160,7,23,11/8/2018,0:37:24,2.35,2.13
9121,3128,3.24,379320,0,36159,7,24,11/8/2018,0:37:26,2.35,2.13
9120,3126,3.25,379814,0,36160,7,25,11/8/2018,0:37:28,2.35,2.17
7129,3115,3.25,383485,0,41325,8,1,11/8/2018,0:37:45,2.35,1.97
7148,3115,3.25,383652,0,41324,8,2,11/8/2018,0:37:47,2.35,2.09
7187,3114,3.25,383955,0,41329,8,3,11/8/2018,0:37:49,2.37,2.05
7163,3114,3.24,384160,0,41326,8,4,11/8/2018,0:37:51,2.37,2.05
7369,3114,3.25,383988,0,41324,8,5,11/8/2018,0:37:53,2.35,2.09
7315,3114,3.23,384163,0,41325,8,6,11/8/2018,0:37:55,2.35,2.09
7224,3113,3.22,384840,0,41328,8,7,11/8/2018,0:37:57,2.37,2.13
7191,3114,3.21,384809,0,41328,8,8,11/8/2018,0:37:59,2.35,2.09
7054,3113,3.22,384840,0,41325,8,9,11/8/2018,0:38:01,2.35,2.09
7138,3115,3.23,383894,0,41327,8,10,11/8/2018,0:38:03,2.37,2.13
7290,3113,3.26,384019,0,41333,8,11,11/8/2018,0:38:05,2.37,2.05
7331,3114,3.26,383716,0,41331,8,12,11/8/2018,0:38:07,2.37,2.13
7303,3113,3.26,383985,0,41328,8,13,11/8/2018,0:38:09,2.37,2.13
7147,3111,3.25,384931,0,41326,8,14,11/8/2018,0:38:11,2.35,2.09
7148,3113,3.24,384395,0,41327,8,15,11/8/2018,0:38:13,2.37,2.13
7147,3114,3.23,384230,0,41329,8,16,11/8/2018,0:38:15,2.41,2.13
7192,3115,3.21,384271,0,41324,8,17,11/8/2018,0:38:17,2.37,2.13
7253,3115,3.22,384234,0,41331,8,18,11/8/2018,0:38:19,2.37,2.13
7370,3113,3.23,384803,0,41327,8,19,11/8/2018,0:38:21,2.37,2.13
7202,3115,3.23,383861,0,41328,8,20,11/8/2018,0:38:23,2.37,2.13
7152,3113,3.26,384086,0,41329,8,21,11/8/2018,0:38:25,2.37,2.13
7107,3112,3.27,384385,0,41323,8,22,11/8/2018,0:38:27,2.37,2.17
7213,3111,3.26,384658,0,41330,8,23,11/8/2018,0:38:29,2.37,2.13
7297,3113,3.26,384288,0,41328,8,24,11/8/2018,0:38:31,2.37,2.13
7216,3114,3.24,384059,0,41323,8,25,11/8/2018,0:38:33,2.37,2.17
10042,3219,3.26,350262,0,46234,9,1,11/8/2018,0:38:49,2.37,2.05
10044,3217,3.24,351211,0,46234,9,2,11/8/2018,0:38:51,2.37,2.13
10052,3219,3.24,350756,0,46223,9,3,11/8/2018,0:38:53,2.37,2.05
10057,3218,3.22,351221,0,46228,9,4,11/8/2018,0:38:55,2.37,2.01
10063,3218,3.22,351312,0,46231,9,5,11/8/2018,0:38:57,2.37,2.05
10044,3218,3.22,351403,0,46241,9,6,11/8/2018,0:38:59,2.41,2.05
10039,3216,3.23,351610,0,46240,9,7,11/8/2018,0:39:01,2.37,2.05
10044,3220,3.24,350393,0,46243,9,8,11/8/2018,0:39:03,2.37,2.13
10048,3219,3.26,350322,0,46244,9,9,11/8/2018,0:39:05,2.37,2.13
10059,3216,3.26,351109,0,46236,9,10,11/8/2018,0:39:07,2.35,2.09
10063,3217,3.25,351144,0,46237,9,11,11/8/2018,0:39:09,2.37,2.05
10045,3217,3.24,351241,0,46239,9,12,11/8/2018,0:39:11,2.37,2.17
10040,3217,3.23,351367,0,46233,9,13,11/8/2018,0:39:13,2.37,2.13
10040,3219,3.21,351257,0,46251,9,14,11/8/2018,0:39:15,2.37,2.13
10051,3218,3.21,351499,0,46241,9,15,11/8/2018,0:39:17,2.37,2.13
10058,3217,3.22,351555,0,46240,9,16,11/8/2018,0:39:19,2.37,2.17
10056,3219,3.22,351009,0,46239,9,17,11/8/2018,0:39:21,2.37,2.13
10050,3218,3.24,350998,0,46242,9,18,11/8/2018,0:39:23,2.41,2.13
10040,3217,3.24,351150,0,46243,9,19,11/8/2018,0:39:25,2.37,2.17
10049,3218,3.24,351059,0,46237,9,20,11/8/2018,0:39:27,2.37,2.17
10055,3216,3.24,351544,0,46241,9,21,11/8/2018,0:39:29,2.37,2.17
10056,3217,3.24,351332,0,46239,9,22,11/8/2018,0:39:31,2.37,2.17
10061,3218,3.23,351246,0,46239,9,23,11/8/2018,0:39:33,2.37,2.13
10046,3218,3.22,351251,0,46243,9,24,11/8/2018,0:39:35,2.37,2.13
10039,3215,3.21,352198,0,46246,9,25,11/8/2018,0:39:37,2.37,2.17
8544,3124,3.23,380818,0,51237,10,1,11/8/2018,0:39:54,2.41,2.05
8492,3123,3.22,381388,0,51233,10,2,11/8/2018,0:39:56,2.37,2.01
8486,3120,3.23,382319,0,51242,10,3,11/8/2018,0:39:58,2.41,2.05
8562,3124,3.23,381084,0,51238,10,4,11/8/2018,0:40:00,2.37,2.09
8579,3124,3.26,380375,0,51241,10,5,11/8/2018,0:40:02,2.37,2.05
8602,3123,3.27,380471,0,51240,10,6,11/8/2018,0:40:04,2.37,2.13
8545,3125,3.27,380006,0,51237,10,7,11/8/2018,0:40:06,2.41,2.13
8504,3118,3.27,382171,0,51235,10,8,11/8/2018,0:40:08,2.41,2.05
8500,3125,3.27,379972,0,51232,10,9,11/8/2018,0:40:10,2.41,2.13
8527,3121,3.26,381407,0,51235,10,10,11/8/2018,0:40:12,2.41,2.17
8560,3124,3.25,380611,0,51235,10,11,11/8/2018,0:40:14,2.41,2.05
8594,3123,3.24,381147,0,51243,10,12,11/8/2018,0:40:16,2.41,2.21
8577,3123,3.23,381251,0,51240,10,13,11/8/2018,0:40:18,2.41,2.17
8530,3125,3.25,380312,0,51238,10,14,11/8/2018,0:40:20,2.41,2.13
8512,3120,3.28,381433,0,51234,10,15,11/8/2018,0:40:22,2.41,2.21
8539,3123,3.28,380467,0,51240,10,16,11/8/2018,0:40:24,2.37,2.17
8534,3119,3.28,381667,0,51238,10,17,11/8/2018,0:40:26,2.41,2.17
8553,3122,3.29,380564,0,51234,10,18,11/8/2018,0:40:28,2.41,2.17
8560,3122,3.3,380528,0,51237,10,19,11/8/2018,0:40:30,2.41,2.17
8544,3123,3.27,380770,0,51237,10,20,11/8/2018,0:40:32,2.41,2.17
8529,3122,3.28,380634,0,51236,10,21,11/8/2018,0:40:34,2.41,2.17
8533,3123,3.26,380874,0,51248,10,22,11/8/2018,0:40:36,2.41,2.09
8550,3122,3.27,381070,0,51237,10,23,11/8/2018,0:40:38,2.41,2.21
8557,3124,3.28,380135,0,51240,10,24,11/8/2018,0:40:40,2.41,2.17
8535,3124,3.28,380235,0,51244,10,25,11/8/2018,0:40:42,2.41,2.17
9714,3133,3.26,377330,0,56067,11,1,11/8/2018,0:40:58,2.37,2.05
9675,3131,3.28,377719,0,56064,11,2,11/8/2018,0:41:00,2.41,2.05
9586,3133,3.27,377261,0,56059,11,3,11/8/2018,0:41:02,2.37,2.09
9602,3131,3.29,377550,0,56068,11,4,11/8/2018,0:41:04,2.41,2.17
9681,3131,3.29,377583,0,56065,11,5,11/8/2018,0:41:06,2.41,2.17
9702,3133,3.29,377122,0,56066,11,6,11/8/2018,0:41:08,2.41,2.17
9691,3133,3.29,377122,0,56066,11,7,11/8/2018,0:41:10,2.41,2.17
9681,3132,3.28,377422,0,56062,11,8,11/8/2018,0:41:12,2.41,2.17
9602,3131,3.28,377719,0,56064,11,9,11/8/2018,0:41:14,2.41,2.17
9659,3132,3.25,377960,0,56063,11,10,11/8/2018,0:41:16,2.41,2.17
9658,3133,3.27,377360,0,56064,11,11,11/8/2018,0:41:18,2.41,2.21
9635,3131,3.27,377920,0,56065,11,12,11/8/2018,0:41:20,2.41,2.21
9622,3133,3.28,377093,0,56061,11,13,11/8/2018,0:41:22,2.37,2.09
9651,3130,3.3,377810,0,56060,11,14,11/8/2018,0:41:24,2.37,2.17
9688,3131,3.3,377382,0,56065,11,15,11/8/2018,0:41:26,2.41,2.17
9738,3132,3.28,377554,0,56065,11,16,11/8/2018,0:41:28,2.41,2.17
9685,3134,3.28,376698,0,56064,11,17,11/8/2018,0:41:30,2.41,2.21
9624,3131,3.27,378019,0,56063,11,18,11/8/2018,0:41:32,2.41,2.17
9596,3132,3.26,377759,0,56064,11,19,11/8/2018,0:41:34,2.41,2.17
9609,3131,3.25,378390,0,56071,11,20,11/8/2018,0:41:36,2.41,2.17
9660,3132,3.24,378195,0,56067,11,21,11/8/2018,0:41:38,2.41,2.21
9715,3134,3.26,377001,0,56068,11,22,11/8/2018,0:41:40,2.37,2.17
9723,3129,3.28,378313,0,56069,11,23,11/8/2018,0:41:42,2.43,2.17
9682,3132,3.27,377788,0,56062,11,24,11/8/2018,0:41:44,2.41,2.21
9612,3131,3.28,377817,0,56064,11,25,11/8/2018,0:41:46,2.37,2.21
7985,3135,3.27,376767,0,61222,12,1,11/8/2018,0:42:02,2.43,2.09
8042,3132,3.27,377755,0,61226,12,2,11/8/2018,0:42:04,2.43,2.09
7954,3134,3.28,376665,0,61222,12,3,11/8/2018,0:42:06,2.43,2.09
7919,3133,3.28,377158,0,61221,12,4,11/8/2018,0:42:08,2.43,2.17
7976,3133,3.28,377059,0,61225,12,5,11/8/2018,0:42:10,2.43,2.21
7993,3134,3.27,376998,0,61223,12,6,11/8/2018,0:42:12,2.41,2.09
7993,3134,3.24,377569,0,61222,12,7,11/8/2018,0:42:14,2.41,2.17
8021,3132,3.24,378228,0,61226,12,8,11/8/2018,0:42:16,2.43,2.17
7972,3133,3.23,378034,0,61224,12,9,11/8/2018,0:42:18,2.43,2.17
7917,3131,3.23,378562,0,61218,12,10,11/8/2018,0:42:20,2.43,2.17
8004,3134,3.27,377030,0,61227,12,11,11/8/2018,0:42:22,2.43,2.17
7942,3132,3.26,377858,0,61224,12,12,11/8/2018,0:42:24,2.43,2.17
7938,3132,3.28,377554,0,61222,12,13,11/8/2018,0:42:26,2.43,2.17
7971,3133,3.28,377125,0,61226,12,14,11/8/2018,0:42:28,2.43,2.25
7949,3134,3.27,377096,0,61225,12,15,11/8/2018,0:42:30,2.43,2.17
7950,3130,3.27,378184,0,61223,12,16,11/8/2018,0:42:32,2.45,2.09
8026,3134,3.25,377268,0,61222,12,17,11/8/2018,0:42:34,2.43,2.21
8029,3132,3.24,378030,0,61230,12,18,11/8/2018,0:42:36,2.43,2.17
7981,3133,3.26,377330,0,61220,12,19,11/8/2018,0:42:38,2.43,2.17
7942,3130,3.25,378555,0,61225,12,20,11/8/2018,0:42:40,2.43,2.17
7907,3131,3.26,378188,0,61226,12,21,11/8/2018,0:42:42,2.43,2.17
7944,3131,3.28,377685,0,61233,12,22,11/8/2018,0:42:44,2.43,2.17
7982,3131,3.28,377751,0,61220,12,23,11/8/2018,0:42:46,2.45,2.17
7992,3132,3.28,377455,0,61223,12,24,11/8/2018,0:42:48,2.43,2.17
8049,3131,3.26,378287,0,61228,12,25,11/8/2018,0:42:50,2.43,2.17
9276,3126,3.3,379199,0,6167,1,1,11/8/2018,0:45:11,2.47,2.13
9253,3124,3.33,379156,0,6158,1,2,11/8/2018,0:45:13,2.49,2.09
9346,3123,3.29,380397,0,6162,1,3,11/8/2018,0:45:15,2.47,2.13
9340,3123,3.27,380504,0,6177,1,4,11/8/2018,0:45:17,2.47,2.13
9297,3124,3.28,380035,0,6171,1,5,11/8/2018,0:45:19,2.47,2.13
9241,3123,3.3,380029,0,6168,1,6,11/8/2018,0:45:21,2.47,2.13
9246,3124,3.31,379494,0,6163,1,7,11/8/2018,0:45:23,2.47,2.09
9256,3123,3.31,379892,0,6166,1,8,11/8/2018,0:45:25,2.47,2.17
9268,3124,3.33,379222,0,6173,1,9,11/8/2018,0:45:27,2.47,2.13
9292,3121,3.32,380288,0,6169,1,10,11/8/2018,0:45:29,2.49,2.13
9288,3124,3.33,379354,0,6160,1,11,11/8/2018,0:45:31,2.45,2.21
9236,3123,3.32,379789,0,6164,1,12,11/8/2018,0:45:33,2.49,2.21
9268,3123,3.3,380062,0,6177,1,13,11/8/2018,0:45:35,2.47,2.13
9324,3124,3.29,379832,0,6167,1,14,11/8/2018,0:45:37,2.45,2.21
9283,3125,3.29,379766,0,6170,1,15,11/8/2018,0:45:39,2.47,2.21
9237,3122,3.3,380328,0,6168,1,16,11/8/2018,0:45:41,2.45,2.21
9209,3123,3.3,380195,0,6163,1,17,11/8/2018,0:45:43,2.45,2.21
9201,3123,3.31,380058,0,6166,1,18,11/8/2018,0:45:45,2.45,2.21
9212,3122,3.31,380191,0,6162,1,19,11/8/2018,0:45:47,2.47,2.25
9266,3125,3.31,379262,0,6165,1,20,11/8/2018,0:45:49,2.47,2.21
9300,3123,3.31,379892,0,6170,1,21,11/8/2018,0:45:51,2.47,2.13
9209,3123,3.29,380264,0,6167,1,22,11/8/2018,0:45:53,2.47,2.13
9188,3122,3.29,380697,0,6169,1,23,11/8/2018,0:45:55,2.47,2.21
9193,3123,3.28,380368,0,6168,1,24,11/8/2018,0:45:57,2.45,2.25
9197,3123,3.27,380671,0,6165,1,25,11/8/2018,0:45:59,2.49,2.21
15636,5483,3.27,34187,0,11200,2,1,11/8/2018,0:46:17,2.47,1.83
15714,5482,3.28,34233,0,11200,2,2,11/8/2018,0:46:19,2.47,1.85
15696,5484,3.29,34060,0,11200,2,3,11/8/2018,0:46:21,2.47,1.83
15680,5483,3.29,34137,0,11200,2,4,11/8/2018,0:46:23,2.47,1.83
15659,5483,3.31,34094,0,11200,2,5,11/8/2018,0:46:25,2.47,1.85
15511,5482,3.3,34183,0,11200,2,6,11/8/2018,0:46:27,2.47,1.89
15571,5484,3.3,34048,0,11200,2,7,11/8/2018,0:46:29,2.45,1.85
15735,5483,3.31,34126,0,11200,2,8,11/8/2018,0:46:31,2.43,1.83
15709,5483,3.3,34138,0,11200,2,9,11/8/2018,0:46:33,2.47,1.83
15770,5484,3.28,34110,0,11200,2,10,11/8/2018,0:46:35,2.47,1.83
15590,5483,3.25,34243,0,11200,2,11,11/8/2018,0:46:37,2.45,1.83
15512,5482,3.26,34244,0,11200,2,12,11/8/2018,0:46:39,2.45,1.85
15570,5484,3.27,34142,0,11200,2,13,11/8/2018,0:46:41,2.45,1.85
15668,5482,3.28,34207,0,11200,2,14,11/8/2018,0:46:43,2.45,1.85
15670,5482,3.29,34201,0,11200,2,15,11/8/2018,0:46:45,2.45,1.89
15721,5483,3.29,34163,0,11200,2,16,11/8/2018,0:46:47,2.45,1.83
15733,5484,3.29,34111,0,11200,2,17,11/8/2018,0:46:49,2.45,1.85
15664,5482,3.28,34213,0,11200,2,18,11/8/2018,0:46:51,2.45,1.85
15603,5483,3.28,34142,0,11200,2,19,11/8/2018,0:46:53,2.45,1.79
15559,5483,3.27,34193,0,11200,2,20,11/8/2018,0:46:55,2.45,1.85
15590,5484,3.24,34197,0,11200,2,21,11/8/2018,0:46:57,2.45,1.85
15693,5481,3.25,34327,0,11200,2,22,11/8/2018,0:46:59,2.45,1.89
15715,5482,3.27,34271,0,11200,2,23,11/8/2018,0:47:01,2.45,1.85
15707,5483,3.27,34200,0,11200,2,24,11/8/2018,0:47:03,2.43,1.83
15688,5482,3.29,34247,0,11200,2,25,11/8/2018,0:47:05,2.45,1.85
7857,3113,3.26,384288,0,16258,3,1,11/8/2018,0:47:20,2.43,2.13
7832,3111,3.27,384756,0,16256,3,2,11/8/2018,0:47:22,2.43,2.09
7796,3112,3.28,384080,0,16258,3,3,11/8/2018,0:47:24,2.45,2.13
7787,3111,3.28,384416,0,16258,3,4,11/8/2018,0:47:26,2.45,2.21
7809,3114,3.29,383136,0,16258,3,5,11/8/2018,0:47:28,2.43,2.13
7815,3113,3.29,383606,0,16260,3,6,11/8/2018,0:47:30,2.43,2.05
7836,3112,3.29,383908,0,16257,3,7,11/8/2018,0:47:32,2.45,2.09
7821,3112,3.27,384284,0,16260,3,8,11/8/2018,0:47:34,2.43,2.09
7811,3113,3.26,384187,0,16258,3,9,11/8/2018,0:47:36,2.45,2.13
7833,3114,3.25,383988,0,16257,3,10,11/8/2018,0:47:38,2.45,2.09
7830,3111,3.26,384759,0,16258,3,11,11/8/2018,0:47:40,2.45,2.13
7810,3115,3.27,383344,0,16259,3,12,11/8/2018,0:47:42,2.45,2.13
7798,3111,3.28,384315,0,16258,3,13,11/8/2018,0:47:44,2.45,2.13
7792,3112,3.29,383874,0,16260,3,14,11/8/2018,0:47:46,2.47,2.21
7801,3112,3.29,384110,0,16259,3,15,11/8/2018,0:47:48,2.45,2.13
7849,3111,3.29,384211,0,16259,3,16,11/8/2018,0:47:50,2.45,2.05
7860,3112,3.3,383636,0,16257,3,17,11/8/2018,0:47:52,2.45,2.09
7821,3114,3.27,383747,0,16258,3,18,11/8/2018,0:47:54,2.45,2.09
7807,3110,3.25,385403,0,16261,3,19,11/8/2018,0:47:56,2.45,2.13
7779,3112,3.25,384762,0,16256,3,20,11/8/2018,0:47:58,2.45,2.13
7784,3112,3.26,384591,0,16258,3,21,11/8/2018,0:48:00,2.45,2.13
7817,3112,3.28,384113,0,16257,3,22,11/8/2018,0:48:02,2.45,2.21
7832,3110,3.27,384924,0,16257,3,23,11/8/2018,0:48:04,2.43,2.25
7852,3112,3.29,383975,0,16257,3,24,11/8/2018,0:48:06,2.45,2.21
7797,3111,3.28,384315,0,16263,3,25,11/8/2018,0:48:08,2.45,2.13
7099,3132,3.3,377217,0,21110,4,1,11/8/2018,0:48:25,2.45,2.13
7129,3131,3.3,377316,0,21106,4,2,11/8/2018,0:48:27,2.47,2.09
7110,3132,3.31,376917,0,21100,4,3,11/8/2018,0:48:29,2.47,2.09
7119,3131,3.28,377784,0,21110,4,4,11/8/2018,0:48:31,2.47,2.13
7101,3132,3.28,377488,0,21105,4,5,11/8/2018,0:48:33,2.45,2.13
7086,3133,3.27,377228,0,21109,4,6,11/8/2018,0:48:35,2.47,2.13
7101,3132,3.27,377755,0,21108,4,7,11/8/2018,0:48:37,2.47,2.09
7084,3129,3.26,378650,0,21108,4,8,11/8/2018,0:48:39,2.47,2.09
7123,3133,3.27,377162,0,21109,4,9,11/8/2018,0:48:41,2.45,2.13
7122,3129,3.27,378515,0,21105,4,10,11/8/2018,0:48:43,2.45,2.13
7113,3133,3.29,377056,0,21105,4,11,11/8/2018,0:48:45,2.45,2.13
7102,3131,3.29,377550,0,21111,4,12,11/8/2018,0:48:47,2.47,2.13
7088,3133,3.3,376855,0,21106,4,13,11/8/2018,0:48:49,2.47,2.09
7100,3132,3.28,377323,0,21112,4,14,11/8/2018,0:48:51,2.47,2.13
7110,3132,3.28,377554,0,21111,4,15,11/8/2018,0:48:53,2.47,2.09
7116,3133,3.27,377261,0,21107,4,16,11/8/2018,0:48:55,2.47,2.13
7095,3133,3.25,377795,0,21110,4,17,11/8/2018,0:48:57,2.45,2.09
7090,3131,3.26,378254,0,21106,4,18,11/8/2018,0:48:59,2.45,2.09
7108,3131,3.25,378158,0,21116,4,19,11/8/2018,0:49:01,2.47,2.13
7100,3132,3.27,377491,0,21104,4,20,11/8/2018,0:49:03,2.45,2.13
7142,3132,3.29,377253,0,21106,4,21,11/8/2018,0:49:05,2.45,2.13
7133,3133,3.29,376957,0,21111,4,22,11/8/2018,0:49:07,2.47,2.13
7078,3131,3.29,377550,0,21108,4,23,11/8/2018,0:49:09,2.47,2.21
7080,3131,3.28,377916,0,21106,4,24,11/8/2018,0:49:11,2.47,2.21
7089,3134,3.27,376998,0,21108,4,25,11/8/2018,0:49:13,2.47,2.09
9338,3127,3.29,378970,0,26124,5,1,11/8/2018,0:49:29,2.47,2.09
9311,3130,3.28,378247,0,26121,5,2,11/8/2018,0:49:31,2.47,2.09
9315,3126,3.28,379405,0,26120,5,3,11/8/2018,0:49:33,2.47,2.05
9315,3127,3.26,379412,0,26121,5,4,11/8/2018,0:49:35,2.47,2.09
9309,3130,3.25,378720,0,26123,5,5,11/8/2018,0:49:37,2.47,2.13
9328,3127,3.24,379652,0,26129,5,6,11/8/2018,0:49:39,2.47,2.17
9336,3128,3.25,379250,0,26127,5,7,11/8/2018,0:49:41,2.47,2.09
9332,3128,3.26,379114,0,26121,5,8,11/8/2018,0:49:43,2.47,2.13
9320,3128,3.29,378606,0,26118,5,9,11/8/2018,0:49:45,2.47,2.09
9299,3128,3.29,378474,0,26118,5,10,11/8/2018,0:49:47,2.45,2.13
9293,3127,3.29,379037,0,26119,5,11,11/8/2018,0:49:49,2.49,2.09
9307,3129,3.28,378610,0,26127,5,12,11/8/2018,0:49:51,2.47,2.17
9329,3128,3.27,379011,0,26126,5,13,11/8/2018,0:49:53,2.45,2.13
9343,3127,3.24,379784,0,26124,5,14,11/8/2018,0:49:55,2.47,2.13
9327,3126,3.23,380219,0,26123,5,15,11/8/2018,0:49:57,2.47,2.13
9304,3127,3.25,379482,0,26116,5,16,11/8/2018,0:49:59,2.47,2.13
9303,3129,3.24,379287,0,26117,5,17,11/8/2018,0:50:01,2.47,2.25
9305,3127,3.27,379210,0,26119,5,18,11/8/2018,0:50:03,2.45,2.13
9313,3129,3.26,378849,0,26123,5,19,11/8/2018,0:50:05,2.45,2.09
9326,3129,3.27,378713,0,26124,5,20,11/8/2018,0:50:07,2.47,2.21
9325,3126,3.28,379504,0,26128,5,21,11/8/2018,0:50:08,2.47,2.13
9327,3130,3.26,378617,0,26125,5,22,11/8/2018,0:50:10,2.47,2.13
9320,3125,3.28,379736,0,26122,5,23,11/8/2018,0:50:12,2.47,2.13
9313,3129,3.27,378614,0,26123,5,24,11/8/2018,0:50:14,2.47,2.21
9312,3129,3.25,379117,0,26123,5,25,11/8/2018,0:50:16,2.47,2.09
9268,3128,3.27,379044,0,31232,6,1,11/8/2018,0:50:33,2.47,2.09
9281,3129,3.25,378853,0,31234,6,2,11/8/2018,0:50:35,2.47,2.09
9306,3127,3.25,379482,0,31234,6,3,11/8/2018,0:50:37,2.47,2.09
9304,3128,3.25,379283,0,31233,6,4,11/8/2018,0:50:39,2.47,2.13
9302,3129,3.28,378379,0,31233,6,5,11/8/2018,0:50:41,2.49,2.13
9303,3126,3.28,379339,0,31232,6,6,11/8/2018,0:50:43,2.47,2.09
9292,3127,3.29,378838,0,31234,6,7,11/8/2018,0:50:45,2.47,2.17
9315,3128,3.29,378474,0,31232,6,8,11/8/2018,0:50:47,2.47,2.13
9283,3127,3.3,378802,0,31232,6,9,11/8/2018,0:50:49,2.45,2.09
9242,3127,3.29,379070,0,31234,6,10,11/8/2018,0:50:51,2.47,2.09
9313,3126,3.27,379608,0,31232,6,11,11/8/2018,0:50:53,2.47,2.13
9305,3128,3.28,378941,0,31233,6,12,11/8/2018,0:50:55,2.47,2.09
9310,3129,3.24,379287,0,31233,6,13,11/8/2018,0:50:57,2.47,2.13
9320,3128,3.26,379213,0,31233,6,14,11/8/2018,0:50:59,2.47,2.13
9313,3124,3.29,379799,0,31232,6,15,11/8/2018,0:51:01,2.47,2.13
9263,3127,3.3,378802,0,31233,6,16,11/8/2018,0:51:03,2.47,2.09
9240,3124,3.31,379461,0,31232,6,17,11/8/2018,0:51:05,2.47,2.21
9283,3127,3.31,378533,0,31232,6,18,11/8/2018,0:51:07,2.47,2.13
9319,3127,3.3,378636,0,31235,6,19,11/8/2018,0:51:09,2.47,2.13
9311,3128,3.3,378372,0,31233,6,20,11/8/2018,0:51:11,2.47,2.25
9312,3125,3.28,379736,0,31232,6,21,11/8/2018,0:51:13,2.47,2.13
9311,3125,3.27,379807,0,31232,6,22,11/8/2018,0:51:15,2.47,2.21
9297,3125,3.26,380109,0,31233,6,23,11/8/2018,0:51:17,2.47,2.13
9243,3127,3.27,379243,0,31233,6,24,11/8/2018,0:51:19,2.47,2.13
9245,3127,3.29,378938,0,31235,6,25,11/8/2018,0:51:21,2.47,2.27
9185,3129,3.27,378680,0,36182,7,1,11/8/2018,0:51:37,2.49,2.13
9180,3125,3.28,379637,0,36182,7,2,11/8/2018,0:51:39,2.47,2.17
9176,3128,3.28,378776,0,36183,7,3,11/8/2018,0:51:41,2.49,2.13
9164,3128,3.29,378706,0,36183,7,4,11/8/2018,0:51:43,2.49,2.17
9160,3127,3.31,378600,0,36186,7,5,11/8/2018,0:51:45,2.49,2.13
9181,3128,3.3,378603,0,36193,7,6,11/8/2018,0:51:47,2.49,2.13
9188,3127,3.31,378567,0,36182,7,7,11/8/2018,0:51:49,2.47,2.13
9190,3129,3.31,377972,0,36185,7,8,11/8/2018,0:51:51,2.47,2.13
9184,3127,3.3,378736,0,36180,7,9,11/8/2018,0:51:53,2.47,2.13
9171,3127,3.3,378802,0,36180,7,10,11/8/2018,0:51:55,2.49,2.13
9167,3126,3.27,379740,0,36185,7,11,11/8/2018,0:51:57,2.47,2.13
9170,3126,3.29,379269,0,36184,7,12,11/8/2018,0:51:59,2.49,2.13
9173,3127,3.29,378970,0,36181,7,13,11/8/2018,0:52:01,2.47,2.17
9183,3126,3.31,378864,0,36179,7,14,11/8/2018,0:52:03,2.49,2.17
9190,3123,3.32,379656,0,36181,7,15,11/8/2018,0:52:05,2.49,2.21
9186,3128,3.33,377899,0,36180,7,16,11/8/2018,0:52:07,2.49,2.17
9177,3127,3.32,378563,0,36179,7,17,11/8/2018,0:52:09,2.47,2.13
9173,3128,3.3,378306,0,36182,7,18,11/8/2018,0:52:11,2.49,2.25
9174,3126,3.32,378927,0,36181,7,19,11/8/2018,0:52:13,2.49,2.09
9177,3127,3.3,378934,0,36191,7,20,11/8/2018,0:52:15,2.49,2.09
9190,3126,3.3,379133,0,36181,7,21,11/8/2018,0:52:17,2.49,2.17
9193,3126,3.31,378831,0,36179,7,22,11/8/2018,0:52:19,2.49,2.13
9187,3127,3.33,378295,0,36180,7,23,11/8/2018,0:52:21,2.49,2.21
9178,3125,3.33,378858,0,36178,7,24,11/8/2018,0:52:23,2.47,2.21
9167,3127,3.35,377826,0,36183,7,25,11/8/2018,0:52:25,2.49,2.21
6531,3111,3.32,383697,0,41280,8,1,11/8/2018,0:52:42,2.47,2.09
6608,3110,3.33,383963,0,41284,8,2,11/8/2018,0:52:44,2.49,2.17
6619,3110,3.34,383624,0,41282,8,3,11/8/2018,0:52:46,2.51,2.17
6748,3112,3.34,383120,0,41284,8,4,11/8/2018,0:52:48,2.49,2.13
6808,3115,3.33,382386,0,41283,8,5,11/8/2018,0:52:50,2.49,2.13
